kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 916 : 2800 20398 0 0 0 0 0 0 0 
_1.ptx 93 : 141960 1647394 0 0 0 0 0 0 0 
_1.ptx 502 : 2800 36327 0 0 0 0 0 0 0 
_1.ptx 293 : 35000 390875 0 0 0 0 0 0 0 
_1.ptx 917 : 2800 15648 0 0 0 0 0 0 0 
_1.ptx 94 : 141960 1709952 0 0 0 0 0 0 0 
_1.ptx 503 : 2800 36322 0 0 0 0 0 0 0 
_1.ptx 294 : 35000 220375 0 0 0 0 0 0 0 
_1.ptx 95 : 141960 1645103 0 0 0 0 0 0 0 
_1.ptx 504 : 2800 36643 0 0 0 0 0 0 0 
_1.ptx 295 : 35000 225300 0 0 0 0 0 0 0 
_1.ptx 96 : 141960 9625681 1536 0 0 23034 5040 0 0 
_1.ptx 505 : 2800 37077 0 0 0 0 0 0 0 
_1.ptx 920 : 280 2078 0 0 0 0 0 0 0 
_1.ptx 97 : 141960 1643871 0 0 0 0 0 0 0 
_1.ptx 506 : 2800 38173 0 0 0 0 0 0 0 
_1.ptx 921 : 280 3993 0 0 0 0 0 0 0 
_1.ptx 98 : 141960 3965912 0 0 0 5040 5040 0 0 
_1.ptx 507 : 2800 38045 0 0 0 0 0 0 0 
_1.ptx 299 : 875000 3623475 0 0 0 0 0 0 0 
_1.ptx 100 : 141960 1361870 0 0 0 0 0 0 0 
_1.ptx 509 : 2800 39569 0 0 0 0 0 0 0 
_1.ptx 300 : 875000 6339400 0 0 0 0 0 0 0 
_1.ptx 924 : 280 2065 0 0 0 0 0 0 0 
_1.ptx 101 : 141960 1394811 0 0 0 0 0 0 0 
_1.ptx 510 : 2800 39183 0 0 0 0 0 0 0 
_1.ptx 301 : 875000 9350400 0 0 0 0 0 0 0 
_1.ptx 102 : 141960 1645809 0 0 0 0 0 0 0 
_1.ptx 511 : 2800 20443 0 0 0 0 0 0 0 
_1.ptx 302 : 875000 9738850 0 0 0 0 0 0 0 
_1.ptx 926 : 280 2089 0 0 0 0 0 0 0 
_1.ptx 103 : 141960 1649121 0 0 0 0 0 0 0 
_1.ptx 512 : 2800 18210 0 0 0 0 0 0 0 
_1.ptx 927 : 280 148 0 0 0 0 0 0 0 
_1.ptx 104 : 141960 1693399 0 0 0 0 0 0 0 
_1.ptx 513 : 2800 18747 0 0 0 0 0 0 0 
_1.ptx 304 : 875000 5793875 128 0 0 0 0 0 0 
_1.ptx 105 : 141960 1651359 0 0 0 0 0 0 0 
_1.ptx 305 : 875000 9786175 0 0 0 0 0 0 0 
_1.ptx 106 : 141960 8794536 256 0 0 23004 5040 0 0 
_1.ptx 306 : 875000 5441675 0 0 0 0 0 0 0 
_1.ptx 930 : 256 2883 0 0 0 0 0 0 0 
_1.ptx 107 : 141960 1655575 0 0 0 0 0 0 0 
_1.ptx 516 : 350000 4343658 0 0 0 0 0 0 0 
_1.ptx 307 : 875000 10825325 0 0 0 0 0 0 0 
_1.ptx 108 : 141960 3785284 0 0 0 5040 5040 0 0 
_1.ptx 517 : 350000 1060593 0 0 0 0 0 0 0 
_1.ptx 309 : 875000 6412300 0 0 0 0 0 0 0 
_1.ptx 110 : 141960 1360387 0 0 0 0 0 0 0 
_1.ptx 934 : 256 1859 0 0 0 0 0 0 0 
_1.ptx 111 : 141960 1376429 0 0 0 0 0 0 0 
_1.ptx 520 : 350000 3709699 0 0 0 0 0 0 0 
_1.ptx 311 : 875000 9388750 0 0 0 0 0 0 0 
_1.ptx 935 : 256 1631 0 0 0 0 0 0 0 
_1.ptx 112 : 141960 1646875 0 0 0 0 0 0 0 
_1.ptx 521 : 350000 3892056 0 0 0 0 0 0 0 
_1.ptx 312 : 875000 9732700 0 0 0 0 0 0 0 
_1.ptx 113 : 141960 1648299 0 0 0 0 0 0 0 
_1.ptx 522 : 350000 3297991 256 0 0 350000 350000 0 0 
_1.ptx 313 : 875000 13678400 0 0 0 157500 35000 0 0 
_1.ptx 937 : 256 2355 0 0 0 0 0 0 0 
_1.ptx 114 : 141960 1701765 0 0 0 0 0 0 0 
_1.ptx 523 : 350000 3895929 0 0 0 0 0 0 0 
_1.ptx 314 : 875000 9725200 0 0 0 0 0 0 0 
_1.ptx 938 : 256 1634 0 0 0 0 0 0 0 
_1.ptx 115 : 141960 1650118 0 0 0 0 0 0 0 
_1.ptx 524 : 350000 1075656 0 0 0 0 0 0 0 
_1.ptx 315 : 875000 5649125 0 0 0 35000 35000 0 0 
_1.ptx 116 : 141960 8252842 256 0 0 23052 5040 0 0 
_1.ptx 525 : 350000 2589521 0 0 0 0 0 0 0 
_1.ptx 940 : 256 2337 0 0 0 0 0 0 0 
_1.ptx 117 : 141960 1646349 0 0 0 0 0 0 0 
_1.ptx 317 : 875000 8070375 0 0 0 0 0 0 0 
_1.ptx 118 : 141960 3656539 0 0 0 5040 5040 0 0 
_1.ptx 527 : 350000 3688978 0 0 0 0 0 0 0 
_1.ptx 319 : 875000 9980975 0 0 0 0 0 0 0 
_1.ptx 120 : 141960 1364324 0 0 0 0 0 0 0 
_1.ptx 529 : 350000 3105457 48768 0 0 350000 350000 0 0 
_1.ptx 320 : 875000 10810750 0 0 0 0 0 0 0 
_1.ptx 944 : 256 7577 0 0 0 0 0 0 0 
_1.ptx 121 : 141960 1736499 0 0 0 0 0 0 0 
_1.ptx 322 : 875000 9728950 0 0 0 0 0 0 0 
_1.ptx 946 : 256 1564 0 0 0 0 0 0 0 
_1.ptx 123 : 141960 1576037 0 0 0 0 0 0 0 
_1.ptx 532 : 350000 3986948 0 0 0 0 0 0 0 
_1.ptx 948 : 256 2327 0 0 0 0 0 0 0 
_1.ptx 125 : 141960 1166808 0 0 0 0 0 0 0 
_1.ptx 534 : 350000 3702813 0 0 0 0 0 0 0 
_1.ptx 126 : 141960 808641 0 0 0 0 0 0 0 
_1.ptx 535 : 350000 3889250 0 0 0 0 0 0 0 
_1.ptx 959 : 256 1886 0 0 0 0 0 0 0 
_1.ptx 136 : 28392 130270 0 0 0 0 0 0 862 
_1.ptx 545 : 350000 3552887 0 0 0 0 0 0 0 
_1.ptx 146 : 9895 95687 0 0 0 0 0 0 0 
_1.ptx 324 : 875000 9722550 0 0 0 0 0 0 0 
_1.ptx 325 : 875000 12960825 7936 0 0 35000 35000 0 0 
_1.ptx 327 : 875000 8077225 0 0 0 0 0 0 0 
_1.ptx 329 : 875000 9990175 0 0 0 0 0 0 0 
_1.ptx 330 : 875000 10808825 0 0 0 0 0 0 0 
_1.ptx 331 : 875000 9448750 0 0 0 0 0 0 0 
_1.ptx 332 : 875000 9728150 0 0 0 0 0 0 0 
_1.ptx 333 : 875000 15352575 0 0 0 157400 35000 0 0 
_1.ptx 334 : 875000 9725475 0 0 0 0 0 0 0 
_1.ptx 335 : 875000 5744700 0 0 0 35000 35000 0 0 
_1.ptx 337 : 875000 8076400 0 0 0 0 0 0 0 
_1.ptx 339 : 875000 10071200 0 0 0 0 0 0 0 
_1.ptx 340 : 875000 10795425 0 0 0 0 0 0 0 
_1.ptx 341 : 875000 9461100 0 0 0 0 0 0 0 
_1.ptx 342 : 875000 9725350 0 0 0 0 0 0 0 
_1.ptx 343 : 875000 15611450 0 0 0 157500 35000 0 0 
_1.ptx 344 : 875000 9725125 0 0 0 0 0 0 0 
_1.ptx 345 : 875000 13737975 8832 0 0 35000 35000 0 0 
_1.ptx 347 : 875000 8055350 0 0 0 0 0 0 0 
_1.ptx 349 : 875000 10599150 0 0 0 0 0 0 0 
_1.ptx 350 : 875000 10811900 0 0 0 0 0 0 0 
_1.ptx 351 : 875000 9433075 0 0 0 0 0 0 0 
_1.ptx 352 : 875000 9737200 0 0 0 0 0 0 0 
_1.ptx 353 : 875000 15733850 0 0 0 157550 35000 0 0 
_1.ptx 354 : 875000 9726450 0 0 0 0 0 0 0 
_1.ptx 355 : 875000 5743725 0 0 0 35000 35000 0 0 
_1.ptx 357 : 875000 8094525 0 0 0 0 0 0 0 
_1.ptx 359 : 875000 10009850 0 0 0 0 0 0 0 
_1.ptx 360 : 875000 10810875 0 0 0 0 0 0 0 
_1.ptx 361 : 875000 9463450 0 0 0 0 0 0 0 
_1.ptx 362 : 875000 9806575 0 0 0 0 0 0 0 
_1.ptx 363 : 875000 17831800 0 0 0 157550 35000 0 0 
_1.ptx 364 : 875000 9763475 0 0 0 0 0 0 0 
_1.ptx 365 : 875000 12972550 8064 0 0 35000 35000 0 0 
_1.ptx 367 : 875000 8136925 0 0 0 0 0 0 0 
_1.ptx 368 : 875000 9002750 0 0 0 0 0 0 0 
_1.ptx 369 : 875000 9286750 0 0 0 0 0 0 0 
_1.ptx 371 : 875000 9227225 0 0 0 0 0 0 0 
_1.ptx 373 : 875000 6436975 0 0 0 0 0 0 0 
_1.ptx 374 : 875000 5213325 0 0 0 0 0 0 0 
_1.ptx 377 : 35000 255700 0 0 0 0 0 0 0 
_1.ptx 378 : 35000 501225 0 0 0 0 0 0 0 
_1.ptx 379 : 35000 257900 0 0 0 0 0 0 0 
_1.ptx 381 : 35000 255775 0 0 0 0 0 0 0 
_1.ptx 383 : 35000 258400 0 0 0 0 0 0 0 
_1.ptx 384 : 35000 84591 0 0 0 0 0 0 1378 
_1.ptx 387 : 21487 242598 0 0 0 0 0 0 0 
_1.ptx 389 : 21487 221508 0 0 0 0 0 0 0 
_1.ptx 391 : 21487 162686 0 0 0 0 0 0 0 
_1.ptx 392 : 21487 146755 0 0 0 0 0 0 0 
_1.ptx 394 : 21487 198044 0 0 0 0 0 0 0 
_1.ptx 395 : 21487 136033 0 0 0 0 0 0 0 
_1.ptx 397 : 21487 197954 0 0 0 0 0 0 0 
_1.ptx 399 : 21487 221042 0 0 0 0 0 0 0 
_1.ptx 401 : 21487 405942 0 0 0 0 0 0 0 
_1.ptx 402 : 21487 503890 0 0 0 0 0 0 0 
_1.ptx 403 : 21487 133090 0 0 0 0 0 0 0 
_1.ptx 405 : 21487 196156 0 0 0 0 0 0 0 
_1.ptx 427 : 13513 153109 0 0 0 0 0 0 0 
_1.ptx 428 : 13513 86704 0 0 0 0 0 0 0 
_1.ptx 429 : 13513 89315 0 0 0 0 0 0 0 
_1.ptx 407 : 21487 388291 0 0 0 0 0 0 0 
_1.ptx 409 : 21487 135750 0 0 0 0 0 0 0 
_1.ptx 431 : 13513 124025 0 0 0 0 0 0 0 
_1.ptx 432 : 13513 85076 0 0 0 0 0 0 0 
_1.ptx 411 : 21487 197298 0 0 0 0 0 0 0 
_1.ptx 413 : 21487 155192 0 0 0 0 0 0 0 
_1.ptx 434 : 13513 124243 0 0 0 0 0 0 0 
_1.ptx 414 : 21487 177129 0 0 0 0 0 0 0 
_1.ptx 416 : 21487 156882 0 0 0 0 0 0 0 
_1.ptx 417 : 21487 157429 0 0 0 0 0 0 0 
_1.ptx 419 : 21487 157709 0 0 0 0 0 0 0 
_1.ptx 420 : 21487 176577 0 0 0 0 0 0 0 
_1.ptx 422 : 21487 157707 0 0 0 0 0 0 0 
_1.ptx 423 : 21487 137047 0 0 0 0 0 0 0 
_1.ptx 435 : 13513 84799 0 0 0 0 0 0 0 
_1.ptx 437 : 13513 124213 0 0 0 0 0 0 0 
_1.ptx 439 : 13513 151058 0 0 0 0 0 0 0 
_1.ptx 446 : 13513 124392 0 0 0 0 0 0 0 
_1.ptx 450 : 35000 257325 0 0 0 0 0 0 0 
_1.ptx 454 : 35000 233425 0 0 0 0 0 0 0 
_1.ptx 458 : 35000 461200 0 0 0 0 0 0 0 
_1.ptx 460 : 35000 217925 0 0 0 0 0 0 0 
_1.ptx 462 : 35000 471875 0 0 0 0 0 0 0 
_1.ptx 488 : 2800 19971 0 0 0 0 0 0 0 
_1.ptx 498 : 2800 28437 0 0 0 0 0 0 0 
_1.ptx 508 : 2800 38939 0 0 0 0 0 0 0 
_1.ptx 518 : 350000 2556401 0 0 0 0 0 0 0 
_1.ptx 528 : 350000 3895499 0 0 0 0 0 0 0 
_1.ptx 531 : 350000 3218441 0 0 0 0 0 0 0 
_1.ptx 536 : 350000 1468089 0 0 0 350000 350000 0 0 
_1.ptx 537 : 350000 4365028 0 0 0 0 0 0 0 
_1.ptx 541 : 350000 3887511 0 0 0 0 0 0 0 
_1.ptx 547 : 350000 3689986 0 0 0 0 0 0 0 
_1.ptx 549 : 350000 3255855 256 0 0 350000 350000 0 0 
_1.ptx 554 : 350000 3110463 48896 0 0 350000 350000 0 0 
_1.ptx 557 : 350000 3905122 0 0 0 0 0 0 0 
_1.ptx 559 : 350000 3695828 0 0 0 0 0 0 0 
_1.ptx 561 : 350000 1481640 0 0 0 350000 350000 0 0 
_1.ptx 565 : 350000 3888842 0 0 0 0 0 0 0 
_1.ptx 569 : 350000 3977232 0 0 0 0 0 0 0 
_1.ptx 571 : 350000 3653941 0 0 0 0 0 0 0 
_1.ptx 573 : 350000 3249413 256 0 0 350000 350000 0 0 
_1.ptx 576 : 350000 3664579 0 0 0 0 0 0 0 
_1.ptx 585 : 350000 1460136 0 0 0 350000 350000 0 0 
_1.ptx 586 : 350000 3885129 0 0 0 0 0 0 0 
_1.ptx 594 : 350000 3578377 0 0 0 0 0 0 0 
_1.ptx 597 : 350000 3884725 0 0 0 0 0 0 0 
_1.ptx 599 : 350000 3885879 0 0 0 0 0 0 0 
_1.ptx 601 : 350000 3678850 0 0 0 0 0 0 0 
_1.ptx 603 : 350000 3097837 48768 0 0 350000 350000 0 0 
_1.ptx 605 : 350000 3206785 0 0 0 0 0 0 0 
_1.ptx 608 : 350000 3683356 0 0 0 0 0 0 0 
_1.ptx 609 : 350000 3887006 0 0 0 0 0 0 0 
_1.ptx 610 : 350000 1481575 0 0 0 350000 350000 0 0 
_1.ptx 614 : 350000 3713432 0 0 0 0 0 0 0 
_1.ptx 616 : 350000 3104307 48768 0 0 350000 350000 0 0 
_1.ptx 618 : 350000 3204127 0 0 0 0 0 0 0 
_1.ptx 622 : 350000 3888081 0 0 0 0 0 0 0 
_1.ptx 624 : 350000 3551967 0 0 0 0 0 0 0 
_1.ptx 626 : 350000 3701497 0 0 0 0 0 0 0 
_1.ptx 631 : 350000 3650697 0 0 0 0 0 0 0 
_1.ptx 633 : 350000 3697147 0 0 0 0 0 0 0 
_1.ptx 634 : 350000 3886931 0 0 0 0 0 0 0 
