kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 703 : 65536 1176896 0 0 0 0 0 0 0 
_1.ptx 1526 : 50745 424674 0 0 0 0 0 0 0 
_1.ptx 1542 : 50745 390278 0 0 0 0 0 0 0 
_1.ptx 719 : 65536 490720 0 0 0 0 0 0 0 
_1.ptx 714 : 65536 506464 0 0 0 0 0 0 0 
_1.ptx 1537 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 816 : 65536 528544 0 0 0 0 0 0 0 
_1.ptx 1225 : 62282 289664 0 0 0 0 0 0 0 
_1.ptx 1165 : 127467 1517911 0 0 0 0 0 0 0 
_1.ptx 767 : 65536 443168 0 0 0 0 0 0 0 
_1.ptx 720 : 65536 781664 0 0 0 0 0 0 0 
_1.ptx 1640 : 50745 493189 0 0 0 0 0 0 0 
_1.ptx 817 : 65536 464000 0 0 0 0 0 0 0 
_1.ptx 1226 : 62282 295721 0 0 0 0 0 0 0 
_1.ptx 722 : 65536 953024 0 0 0 0 0 0 0 
_1.ptx 717 : 65536 613792 0 0 0 0 0 0 0 
_1.ptx 1540 : 50745 389147 0 0 0 0 0 0 0 
_1.ptx 728 : 65536 1057056 38400 0 0 0 0 0 0 
_1.ptx 769 : 65536 511328 0 0 0 0 0 0 0 
_1.ptx 1593 : 50745 417311 0 0 0 0 0 0 0 
_1.ptx 770 : 65536 529792 0 0 0 0 0 0 0 
_1.ptx 1179 : 127467 1134344 0 0 0 0 0 0 0 
_1.ptx 771 : 65536 633760 0 0 0 0 0 0 0 
_1.ptx 1180 : 127467 1106679 0 0 0 0 0 0 0 
_1.ptx 1595 : 50745 645861 0 0 0 0 0 0 0 
_1.ptx 772 : 65536 761216 0 0 0 0 0 0 0 
_1.ptx 1596 : 50745 445024 0 0 0 0 0 0 0 
_1.ptx 773 : 65536 773664 0 0 0 0 0 0 0 
_1.ptx 1182 : 127467 224655 0 0 0 0 0 0 532 
_1.ptx 1597 : 50745 621954 0 0 0 0 0 0 0 
_1.ptx 774 : 65536 783008 0 0 0 0 0 0 0 
_1.ptx 1598 : 50745 512777 0 0 0 0 0 0 0 
_1.ptx 775 : 65536 771776 0 0 0 0 0 0 0 
_1.ptx 1599 : 50745 589910 0 0 0 0 0 0 0 
_1.ptx 776 : 65536 773216 0 0 0 0 0 0 0 
_1.ptx 1185 : 94781 744782 0 0 0 0 0 0 0 
_1.ptx 777 : 65536 769216 0 0 0 0 0 0 0 
_1.ptx 1186 : 94781 887111 0 0 0 0 0 0 0 
_1.ptx 1601 : 50745 597619 0 0 0 0 0 0 0 
_1.ptx 778 : 65536 302208 0 0 0 0 0 0 0 
_1.ptx 1603 : 50745 1668135 0 0 0 0 0 0 0 
_1.ptx 780 : 65536 625536 0 0 0 0 0 0 0 
_1.ptx 1189 : 94781 565298 0 0 0 0 0 0 305 
_1.ptx 980 : 127467 1477157 0 0 0 0 0 0 0 
_1.ptx 1389 : 56815 354152 0 0 0 0 0 0 0 
_1.ptx 781 : 65536 637088 0 0 0 0 0 0 0 
_1.ptx 981 : 127467 1482255 0 0 0 0 0 0 0 
_1.ptx 1605 : 50745 609706 0 0 0 0 0 0 0 
_1.ptx 782 : 65536 632928 0 0 0 0 0 0 0 
_1.ptx 1606 : 50745 651901 0 0 0 0 0 0 0 
_1.ptx 783 : 65536 534464 0 0 0 0 0 0 0 
_1.ptx 983 : 127467 1528464 0 0 0 0 0 0 0 
_1.ptx 784 : 65536 532384 0 0 0 0 0 0 0 
_1.ptx 984 : 127467 1309327 0 0 0 0 0 0 0 
_1.ptx 1393 : 164088 1924416 0 0 0 0 0 0 0 
_1.ptx 1608 : 50745 636863 0 0 0 0 0 0 0 
_1.ptx 785 : 65536 535456 0 0 0 0 0 0 0 
_1.ptx 1609 : 50745 353457 0 0 0 0 0 0 0 
_1.ptx 786 : 65536 642272 0 0 0 0 0 0 0 
_1.ptx 986 : 127467 1579175 0 0 0 0 0 0 0 
_1.ptx 1610 : 50745 361512 0 0 0 0 0 0 0 
_1.ptx 787 : 65536 782752 0 0 0 0 0 0 0 
_1.ptx 788 : 65536 788192 0 0 0 0 0 0 0 
_1.ptx 988 : 127467 1276438 0 0 0 0 0 0 0 
_1.ptx 1397 : 164088 1607959 0 0 0 0 0 0 0 
_1.ptx 1612 : 50745 486053 0 0 0 0 0 0 0 
_1.ptx 789 : 65536 800448 0 0 0 0 0 0 0 
_1.ptx 1812 : 50745 375168 0 0 0 0 0 0 0 
_1.ptx 989 : 127467 1547711 0 0 0 0 0 0 0 
_1.ptx 1613 : 50745 333386 0 0 0 0 0 0 0 
_1.ptx 790 : 65536 667072 0 0 0 0 0 0 0 
_1.ptx 990 : 127467 1252859 0 0 0 0 0 0 0 
_1.ptx 1399 : 164088 1998350 0 0 0 0 0 0 0 
_1.ptx 791 : 65536 664000 0 0 0 0 0 0 0 
_1.ptx 1814 : 50745 427172 0 0 0 0 0 0 0 
_1.ptx 991 : 127467 1254184 0 0 0 0 0 0 0 
_1.ptx 1615 : 50745 486929 0 0 0 0 0 0 0 
_1.ptx 792 : 65536 653920 0 0 0 0 0 0 0 
_1.ptx 1201 : 118424 772191 0 0 0 0 0 0 0 
_1.ptx 1816 : 50745 576946 0 0 0 0 0 0 0 
_1.ptx 993 : 127467 1043942 0 0 0 0 0 0 0 
_1.ptx 1402 : 164088 1970194 0 0 0 0 0 0 0 
_1.ptx 1617 : 50745 596714 0 0 0 0 0 0 0 
_1.ptx 794 : 65536 803360 0 0 0 0 0 0 0 
_1.ptx 795 : 65536 640992 0 0 0 0 0 0 0 
_1.ptx 1818 : 50745 279885 0 0 0 0 0 0 0 
_1.ptx 995 : 127467 1516863 0 0 0 0 0 0 0 
_1.ptx 1404 : 164088 1604894 0 0 0 0 0 0 0 
_1.ptx 1619 : 50745 602192 0 0 0 0 0 0 0 
_1.ptx 796 : 65536 631680 0 0 0 0 0 0 0 
_1.ptx 1205 : 127467 1080119 0 0 0 0 0 0 0 
_1.ptx 1625 : 50745 432171 0 0 0 0 0 0 0 
_1.ptx 802 : 65536 778528 0 0 0 0 0 0 0 
_1.ptx 1211 : 127467 1019255 0 0 0 0 0 0 0 
_1.ptx 1004 : 91089 851864 0 0 0 0 0 0 0 
_1.ptx 1413 : 164088 357015 0 0 0 0 0 0 965 
_1.ptx 805 : 65536 527648 0 0 0 0 0 0 0 
_1.ptx 1214 : 127467 410553 0 0 0 0 0 0 631 
_1.ptx 1829 : 62282 734421 0 0 0 0 0 0 0 
_1.ptx 1006 : 91089 752966 0 0 0 0 0 0 0 
_1.ptx 807 : 65536 457344 0 0 0 0 0 0 0 
_1.ptx 1633 : 50745 603587 0 0 0 0 0 0 0 
_1.ptx 810 : 65536 574688 0 0 0 0 0 0 0 
_1.ptx 1219 : 62282 680915 0 0 0 0 0 0 0 
_1.ptx 818 : 65536 454688 0 0 0 0 0 0 0 
_1.ptx 1227 : 62282 292220 0 0 0 0 0 0 0 
_1.ptx 1646 : 50745 599743 0 0 0 0 0 0 0 
_1.ptx 823 : 65536 725440 0 0 0 0 0 0 0 
_1.ptx 1232 : 62282 267807 0 0 0 0 0 0 0 
_1.ptx 1851 : 62282 545519 0 0 0 0 0 0 0 
_1.ptx 1028 : 127467 385960 0 0 0 0 0 0 0 
_1.ptx 1437 : 220903 1705100 0 0 0 0 0 0 0 
_1.ptx 829 : 65536 465056 0 0 0 0 0 0 0 
_1.ptx 1238 : 62282 576028 0 0 0 0 0 0 0 
_1.ptx 1032 : 127467 936763 0 0 0 0 0 0 0 
_1.ptx 833 : 65536 1761280 128 0 0 0 0 0 0 
_1.ptx 1242 : 62282 759346 0 0 0 0 0 0 0 
_1.ptx 1177 : 127467 1532338 0 0 0 0 0 0 0 
_1.ptx 1188 : 94781 806049 0 0 0 0 0 0 0 
_1.ptx 1206 : 127467 1007252 0 0 0 0 0 0 0 
_1.ptx 1208 : 127467 1206818 0 0 0 0 0 0 0 
_1.ptx 1212 : 127467 1037194 0 0 0 0 0 0 0 
_1.ptx 1222 : 62282 437793 0 0 0 0 0 0 0 
_1.ptx 1228 : 62282 293285 0 0 0 0 0 0 0 
_1.ptx 1231 : 62282 294771 0 0 0 0 0 0 0 
_1.ptx 1234 : 62282 694444 0 0 0 0 0 0 0 
_1.ptx 1236 : 62282 568295 0 0 0 0 0 0 0 
_1.ptx 1239 : 62282 441951 0 0 0 0 0 0 0 
_1.ptx 1241 : 62282 745015 0 0 0 0 0 0 0 
_1.ptx 1253 : 62282 743901 0 0 0 0 0 0 0 
_1.ptx 1254 : 62282 741043 0 0 0 0 0 0 0 
_1.ptx 1256 : 62282 785531 0 0 0 0 0 0 0 
_1.ptx 1258 : 62282 577421 0 0 0 0 0 0 0 
_1.ptx 1262 : 62282 725653 0 0 0 0 0 0 0 
_1.ptx 1264 : 62282 747244 0 0 0 0 0 0 0 
_1.ptx 1267 : 62282 136586 0 0 0 0 0 0 305 
_1.ptx 1273 : 43133 458994 0 0 0 0 0 0 0 
_1.ptx 1295 : 62282 500663 0 0 0 0 0 0 0 
_1.ptx 1297 : 62282 739690 0 0 0 0 0 0 0 
_1.ptx 1298 : 62282 592310 0 0 0 0 0 0 0 
_1.ptx 1299 : 62282 591499 0 0 0 0 0 0 0 
_1.ptx 1300 : 62282 487610 0 0 0 0 0 0 0 
_1.ptx 1301 : 62282 0 0 0 0 0 0 0 0 
_1.ptx 1303 : 62282 477149 0 0 0 0 0 0 0 
_1.ptx 1304 : 62282 477293 0 0 0 0 0 0 0 
_1.ptx 1305 : 62282 461647 0 0 0 0 0 0 0 
_1.ptx 1306 : 62282 401920 0 0 0 0 0 0 0 
_1.ptx 1318 : 62282 472365 0 0 0 0 0 0 0 
_1.ptx 1319 : 62282 484425 0 0 0 0 0 0 0 
_1.ptx 1320 : 62282 516170 0 0 0 0 0 0 0 
_1.ptx 1321 : 62282 895041 0 0 0 0 0 0 0 
_1.ptx 1322 : 62282 729116 0 0 0 0 0 0 0 
_1.ptx 1324 : 62282 697355 0 0 0 0 0 0 0 
_1.ptx 1325 : 62282 690409 0 0 0 0 0 0 0 
_1.ptx 1326 : 62282 691861 0 0 0 0 0 0 0 
_1.ptx 1327 : 62282 648755 0 0 0 0 0 0 0 
_1.ptx 1328 : 62282 609753 0 0 0 0 0 0 0 
_1.ptx 1330 : 62282 735181 0 0 0 0 0 0 0 
_1.ptx 1331 : 62282 593121 0 0 0 0 0 0 0 
_1.ptx 1332 : 62282 591168 0 0 0 0 0 0 0 
_1.ptx 1333 : 62282 493110 0 0 0 0 0 0 0 
_1.ptx 1334 : 62282 36560 0 0 0 0 0 0 318 
_1.ptx 1337 : 56815 485601 0 0 0 0 0 0 0 
_1.ptx 1338 : 56815 485621 0 0 0 0 0 0 0 
_1.ptx 1339 : 56815 488559 0 0 0 0 0 0 0 
_1.ptx 1340 : 56815 388140 0 0 0 0 0 0 0 
_1.ptx 1347 : 220903 957221 0 0 0 0 0 0 0 
_1.ptx 1349 : 220903 965465 0 0 0 0 0 0 0 
_1.ptx 1352 : 220903 2558781 0 0 0 0 0 0 0 
_1.ptx 1354 : 220903 1755282 0 0 0 0 0 0 0 
_1.ptx 1355 : 220903 1167823 0 0 0 0 0 0 0 
_1.ptx 1358 : 56815 2624707 0 0 0 0 0 0 0 
_1.ptx 1360 : 56815 615788 0 0 0 0 0 0 0 
_1.ptx 1361 : 56815 623442 0 0 0 0 0 0 0 
_1.ptx 1363 : 56815 662709 0 0 0 0 0 0 0 
_1.ptx 1364 : 56815 542435 0 0 0 0 0 0 0 
_1.ptx 1365 : 56815 550383 0 0 0 0 0 0 0 
_1.ptx 1367 : 56815 458454 0 0 0 0 0 0 0 
_1.ptx 1369 : 56815 456822 0 0 0 0 0 0 0 
_1.ptx 1370 : 56815 0 0 0 0 0 0 0 0 
_1.ptx 1373 : 56815 652167 0 0 0 0 0 0 0 
_1.ptx 1374 : 56815 653536 0 0 0 0 0 0 0 
_1.ptx 1376 : 56815 656698 0 0 0 0 0 0 0 
_1.ptx 1377 : 56815 547321 0 0 0 0 0 0 0 
_1.ptx 1379 : 56815 672576 0 0 0 0 0 0 0 
_1.ptx 1381 : 56815 539541 0 0 0 0 0 0 0 
_1.ptx 1383 : 56815 444393 0 0 0 0 0 0 0 
_1.ptx 1385 : 56815 3326808 0 0 0 0 0 0 0 
_1.ptx 1387 : 56815 412573 0 0 0 0 0 0 0 
_1.ptx 1388 : 56815 468772 0 0 0 0 0 0 0 
_1.ptx 1438 : 220903 1456986 0 0 0 0 0 0 370 
_1.ptx 1450 : 220903 1733970 0 0 0 0 0 0 0 
_1.ptx 1451 : 220903 1538072 0 0 0 0 0 0 0 
_1.ptx 1457 : 220903 1706093 0 0 0 0 0 0 0 
_1.ptx 1459 : 220903 2370401 0 0 0 0 0 0 0 
_1.ptx 1461 : 220903 1716110 0 0 0 0 0 0 0 
_1.ptx 1462 : 220903 1741460 0 0 0 0 0 0 0 
_1.ptx 1463 : 220903 1889749 0 0 0 0 0 0 0 
_1.ptx 1465 : 220903 1100192 0 0 0 0 0 0 293 
_1.ptx 1394 : 164088 1929698 0 0 0 0 0 0 0 
_1.ptx 1396 : 164088 1946409 0 0 0 0 0 0 0 
_1.ptx 1401 : 164088 1606160 0 0 0 0 0 0 0 
_1.ptx 1403 : 164088 1593420 0 0 0 0 0 0 0 
_1.ptx 1408 : 164088 1952677 0 0 0 0 0 0 0 
_1.ptx 1410 : 164088 1456527 0 0 0 0 0 0 0 
_1.ptx 1411 : 164088 1434434 0 0 0 0 0 0 0 
_1.ptx 1417 : 113657 1080731 0 0 0 0 0 0 0 
_1.ptx 1419 : 113657 985323 0 0 0 0 0 0 0 
_1.ptx 1420 : 113657 750703 0 0 0 0 0 0 344 
_1.ptx 1468 : 56815 468830 0 0 0 0 0 0 0 
_1.ptx 1469 : 56815 42638 0 0 0 0 0 0 302 
_1.ptx 1472 : 50745 597742 0 0 0 0 0 0 0 
_1.ptx 1473 : 50745 596777 0 0 0 0 0 0 0 
_1.ptx 1474 : 50745 617216 0 0 0 0 0 0 0 
_1.ptx 1475 : 50745 498943 0 0 0 0 0 0 0 
_1.ptx 1476 : 50745 606160 0 0 0 0 0 0 0 
_1.ptx 1477 : 50745 500102 0 0 0 0 0 0 0 
_1.ptx 1479 : 50745 895146 0 0 0 0 0 0 0 
_1.ptx 1482 : 50745 603892 0 0 0 0 0 0 0 
_1.ptx 1485 : 50745 1080427 0 0 0 0 0 0 0 
_1.ptx 1487 : 50745 614352 0 0 0 0 0 0 0 
_1.ptx 1492 : 50745 600763 0 0 0 0 0 0 0 
_1.ptx 1494 : 50745 3944888 0 0 0 0 0 0 0 
_1.ptx 1496 : 50745 270359 0 0 0 0 0 0 0 
_1.ptx 1499 : 50745 271396 0 0 0 0 0 0 0 
_1.ptx 1501 : 50745 467746 0 0 0 0 0 0 0 
_1.ptx 1502 : 50745 269327 0 0 0 0 0 0 0 
_1.ptx 1505 : 50745 279521 0 0 0 0 0 0 0 
_1.ptx 1508 : 50745 479963 0 0 0 0 0 0 0 
_1.ptx 1509 : 50745 475587 0 0 0 0 0 0 0 
_1.ptx 1511 : 50745 1041685 0 0 0 0 0 0 0 
_1.ptx 1513 : 50745 1038449 0 0 0 0 0 0 0 
_1.ptx 1515 : 50745 393507 0 0 0 0 0 0 0 
_1.ptx 1516 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 1531 : 50745 420747 0 0 0 0 0 0 0 
_1.ptx 1544 : 50745 391301 0 0 0 0 0 0 0 
