kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 963 : 163840 1172512 0 0 0 0 0 0 0 
_1.ptx 964 : 163840 1655104 0 0 0 0 0 0 0 
_1.ptx 965 : 163840 1167680 0 0 0 0 0 0 0 
_1.ptx 966 : 163840 1811040 0 0 0 0 0 0 0 
_1.ptx 967 : 163840 1170848 0 0 0 0 0 0 0 
_1.ptx 968 : 163840 1810368 0 0 0 0 0 0 0 
_1.ptx 969 : 163840 1860448 0 0 0 0 0 0 0 
_1.ptx 970 : 163840 1487360 0 0 0 0 0 0 0 
_1.ptx 971 : 163840 1811168 0 0 0 0 0 0 0 
_1.ptx 973 : 163840 51298080 655360 0 0 0 0 0 0 
_1.ptx 974 : 163840 1813664 0 0 0 0 0 0 0 
_1.ptx 976 : 163840 1331776 0 0 0 0 0 0 0 
_1.ptx 977 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 980 : 163840 1175968 0 0 0 0 0 0 0 
_1.ptx 981 : 163840 1040352 0 0 0 0 0 0 0 
_1.ptx 982 : 163840 1002048 0 0 0 0 0 0 0 
_1.ptx 983 : 163840 1169472 0 0 0 0 0 0 0 
_1.ptx 986 : 9748480 105171360 0 0 0 0 0 0 0 
_1.ptx 987 : 9748480 88168736 0 0 0 0 0 0 0 
_1.ptx 988 : 9748480 108429824 0 0 0 0 0 0 0 
_1.ptx 989 : 9748480 71648960 0 0 0 0 0 0 0 
_1.ptx 990 : 9748480 113199296 0 0 0 0 0 0 0 
_1.ptx 991 : 9748480 69882208 0 0 0 0 0 0 0 
_1.ptx 992 : 9748480 88941984 0 0 0 0 0 0 0 
_1.ptx 993 : 9748480 107870400 0 0 0 0 0 0 0 
_1.ptx 994 : 9748480 107868256 0 0 0 0 0 0 0 
_1.ptx 996 : 9748480 40028000 0 0 0 0 0 0 0 
_1.ptx 998 : 9748480 107846240 0 0 0 0 0 0 0 
_1.ptx 999 : 9748480 108375648 0 0 0 0 0 0 0 
_1.ptx 1001 : 9748480 2896186560 38839296 0 0 0 0 0 0 
_1.ptx 1002 : 9748480 107808064 0 0 0 0 0 0 0 
_1.ptx 1003 : 9748480 79298528 0 0 0 0 0 0 0 
_1.ptx 1005 : 9748480 454224192 0 0 0 0 0 0 0 
_1.ptx 1007 : 9748480 107771040 0 0 0 0 0 0 0 
_1.ptx 1009 : 9748480 107801152 0 0 0 0 0 0 0 
_1.ptx 1010 : 9748480 69831040 0 0 0 0 0 0 0 
_1.ptx 1011 : 9748480 69809504 0 0 0 0 0 0 0 
_1.ptx 1012 : 9748480 69584000 0 0 0 0 0 0 0 
_1.ptx 1013 : 9748480 79149472 0 0 0 0 0 0 0 
_1.ptx 1014 : 9748480 88527520 0 0 0 0 0 0 0 
_1.ptx 1015 : 9748480 69668992 0 0 0 0 0 0 0 
_1.ptx 1017 : 9748480 98583616 0 0 0 0 0 0 0 
_1.ptx 1019 : 9748480 143419424 0 0 0 0 0 0 0 
_1.ptx 1021 : 9748480 107819232 0 0 0 0 0 0 0 
_1.ptx 1022 : 9748480 49429472 0 0 0 0 0 0 0 
_1.ptx 1023 : 9748480 107955936 0 0 0 0 0 0 0 
_1.ptx 1025 : 9748480 49534976 38993920 0 0 0 0 0 0 
_1.ptx 1026 : 9748480 98521216 0 0 0 0 0 0 0 
_1.ptx 1027 : 9748480 98423936 0 0 0 0 0 0 0 
_1.ptx 1029 : 9748480 79129664 0 0 0 0 0 0 0 
_1.ptx 1030 : 9748480 58820064 0 0 0 0 0 0 0 
_1.ptx 1035 : 163840 1815744 0 0 0 0 0 0 0 
_1.ptx 1043 : 4096 45152 0 0 0 0 0 0 0 
_1.ptx 1044 : 4096 28864 0 0 0 0 0 0 0 
_1.ptx 1046 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1048 : 4096 43008 0 0 0 0 0 0 0 
_1.ptx 1050 : 4096 45312 0 0 0 0 0 0 0 
_1.ptx 1052 : 4096 45152 0 0 0 0 0 0 0 
_1.ptx 1053 : 4096 24800 0 0 0 0 0 0 0 
_1.ptx 1054 : 4096 25216 0 0 0 0 0 0 0 
_1.ptx 1061 : 163840 79089984 626048 0 0 0 0 0 0 
_1.ptx 1062 : 163840 1316864 0 0 0 0 0 0 0 
_1.ptx 1064 : 163840 7556480 0 0 0 0 0 0 0 
_1.ptx 1067 : 163840 1476992 0 0 0 0 0 0 0 
_1.ptx 1071 : 163840 1477792 0 0 0 0 0 0 0 
_1.ptx 1077 : 163840 1653536 0 0 0 0 0 0 0 
_1.ptx 1087 : 4096 45344 0 0 0 0 0 0 0 
_1.ptx 1088 : 4096 24736 0 0 0 0 0 0 0 
_1.ptx 1098 : 163840 8210208 655360 0 0 0 0 0 0 
_1.ptx 1102 : 163840 1650464 0 0 0 0 0 0 0 
_1.ptx 1105 : 163840 1205728 0 0 0 0 0 0 0 
_1.ptx 1118 : 4096 24832 0 0 0 0 0 0 0 
_1.ptx 1120 : 4096 24736 0 0 0 0 0 0 0 
_1.ptx 1126 : 61440 617152 0 0 0 0 0 0 0 
_1.ptx 1128 : 61440 435552 0 0 0 0 0 0 0 
_1.ptx 1136 : 61440 533984 0 0 0 0 0 0 0 
_1.ptx 1138 : 61440 556672 0 0 0 0 0 0 0 
_1.ptx 1149 : 61440 563264 0 0 0 0 0 0 0 
_1.ptx 1150 : 61440 678432 0 0 0 0 0 0 0 
_1.ptx 1155 : 61440 554848 0 0 0 0 0 0 0 
_1.ptx 1158 : 61440 5467808 15616 0 0 0 0 0 0 
_1.ptx 1159 : 61440 617792 0 0 0 0 0 0 0 
_1.ptx 1174 : 4096 28928 0 0 0 0 0 0 0 
_1.ptx 1180 : 4096 45792 0 0 0 0 0 0 0 
_1.ptx 1182 : 4096 45152 0 0 0 0 0 0 0 
_1.ptx 1195 : 163840 849312 0 0 0 0 0 0 0 
_1.ptx 1197 : 163840 1170272 0 0 0 0 0 0 0 
_1.ptx 1202 : 163840 1805504 0 0 0 0 0 0 0 
_1.ptx 1203 : 163840 1806048 0 0 0 0 0 0 0 
_1.ptx 1208 : 163840 8872800 0 0 0 0 0 0 0 
_1.ptx 1210 : 163840 1805504 0 0 0 0 0 0 0 
_1.ptx 1211 : 163840 851136 0 0 0 0 0 0 0 
_1.ptx 1217 : 159744 1601952 0 0 0 0 0 0 0 
_1.ptx 1218 : 159744 2746432 0 0 0 0 0 0 0 
_1.ptx 1226 : 159744 8729312 0 0 0 0 0 0 0 
_1.ptx 1235 : 163840 1645888 0 0 0 0 0 0 0 
_1.ptx 1236 : 163840 1155040 0 0 0 0 0 0 0 
_1.ptx 1237 : 163840 1153312 0 0 0 0 0 0 0 
_1.ptx 1243 : 4096 28768 0 0 0 0 0 0 0 
_1.ptx 1252 : 4096 24672 0 0 0 0 0 0 0 
_1.ptx 1253 : 4096 36896 0 0 0 0 0 0 0 
_1.ptx 1258 : 163840 1802688 0 0 0 0 0 0 0 
_1.ptx 1259 : 163840 1147616 0 0 0 0 0 0 0 
_1.ptx 1260 : 163840 2294016 0 0 0 0 0 0 0 
