kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 8452 : 49152 468352 0 0 0 0 0 0 0 
_2.ptx 8451 : 49152 394272 0 0 0 0 0 0 0 
_2.ptx 8450 : 49152 389024 0 0 0 0 0 0 0 
_2.ptx 8446 : 49152 414944 0 0 0 0 0 0 0 
_2.ptx 8445 : 49152 422560 0 1536 1536 0 0 0 0 
_2.ptx 8444 : 49152 412256 0 0 0 0 0 0 0 
_2.ptx 8443 : 49152 411552 0 1536 1536 0 0 0 0 
_2.ptx 8442 : 49152 404672 0 0 0 0 0 0 0 
_2.ptx 8441 : 49152 410688 0 1536 1536 0 0 0 0 
_2.ptx 8440 : 49152 406048 0 1536 1536 0 0 0 0 
_2.ptx 8438 : 49152 404352 0 0 0 0 0 0 0 
_2.ptx 8437 : 49152 409568 0 0 0 0 0 0 0 
_2.ptx 8436 : 49152 415456 0 0 0 0 0 0 0 
_2.ptx 8434 : 49152 402496 0 0 0 0 0 0 0 
_2.ptx 8433 : 49152 395264 0 0 0 0 0 0 0 
_2.ptx 8432 : 49152 392768 0 0 0 0 0 0 0 
_2.ptx 8430 : 49152 433056 0 0 0 0 0 0 0 
_2.ptx 8428 : 49152 425568 0 0 0 0 0 0 0 
_2.ptx 8427 : 49152 437152 0 0 0 0 0 0 0 
_2.ptx 8426 : 49152 423840 0 0 0 0 0 0 0 
_2.ptx 8425 : 49152 553792 0 0 0 0 0 0 0 
_2.ptx 8424 : 49152 571776 0 0 0 0 0 0 0 
_2.ptx 8423 : 49152 552800 0 0 0 0 0 0 0 
_2.ptx 8422 : 49152 551360 0 0 0 0 0 0 0 
_2.ptx 8421 : 49152 381024 0 0 0 0 0 0 0 
_2.ptx 8420 : 49152 268128 0 1536 1536 0 0 0 0 
_2.ptx 8417 : 49152 449600 0 0 0 0 0 0 0 
_2.ptx 8416 : 49152 362816 0 0 0 0 0 0 0 
_2.ptx 8415 : 49152 362208 0 0 0 0 0 0 0 
_2.ptx 8411 : 49152 405216 0 0 0 0 0 0 0 
_2.ptx 8410 : 49152 432480 0 1536 1536 0 0 0 0 
_2.ptx 8409 : 49152 411968 0 0 0 0 0 0 0 
_2.ptx 8408 : 49152 429280 0 1536 1536 0 0 0 0 
_2.ptx 8407 : 49152 412480 0 0 0 0 0 0 0 
_2.ptx 8406 : 49152 436256 0 1536 1536 0 0 0 0 
_2.ptx 8405 : 49152 433504 0 1536 1536 0 0 0 0 
_2.ptx 8403 : 49152 404704 0 0 0 0 0 0 0 
_2.ptx 8402 : 49152 408384 0 0 0 0 0 0 0 
_2.ptx 8401 : 49152 405216 0 0 0 0 0 0 0 
_2.ptx 8399 : 49152 369632 0 0 0 0 0 0 0 
_2.ptx 8398 : 49152 366144 0 0 0 0 0 0 0 
_2.ptx 8397 : 49152 359040 0 0 0 0 0 0 0 
_2.ptx 8395 : 49152 416544 0 0 0 0 0 0 0 
_2.ptx 8393 : 49152 416832 0 0 0 0 0 0 0 
_2.ptx 8392 : 49152 440128 0 0 0 0 0 0 0 
_2.ptx 8391 : 49152 422496 0 0 0 0 0 0 0 
_2.ptx 8390 : 49152 563072 0 0 0 0 0 0 0 
_2.ptx 8389 : 49152 579648 0 0 0 0 0 0 0 
_2.ptx 8388 : 49152 572320 0 0 0 0 0 0 0 
_2.ptx 8387 : 49152 563584 0 0 0 0 0 0 0 
_2.ptx 8386 : 49152 390080 0 0 0 0 0 0 0 
_2.ptx 8385 : 49152 257056 0 1536 1536 0 0 0 0 
_2.ptx 8382 : 49152 482912 0 0 0 0 0 0 0 
_2.ptx 8381 : 49152 368160 0 0 0 0 0 0 0 
_2.ptx 8380 : 49152 378208 0 0 0 0 0 0 0 
_2.ptx 8376 : 49152 409216 0 0 0 0 0 0 0 
_2.ptx 8375 : 49152 444032 0 1536 1536 0 0 0 0 
_2.ptx 8374 : 49152 408608 0 0 0 0 0 0 0 
_2.ptx 8373 : 49152 418496 0 1536 1536 0 0 0 0 
_2.ptx 8372 : 49152 404224 0 0 0 0 0 0 0 
_2.ptx 8371 : 49152 422080 0 1536 1536 0 0 0 0 
_2.ptx 8370 : 49152 415776 0 1536 1536 0 0 0 0 
_2.ptx 8368 : 49152 405952 0 0 0 0 0 0 0 
_2.ptx 8367 : 49152 403232 0 0 0 0 0 0 0 
_2.ptx 8366 : 49152 410624 0 0 0 0 0 0 0 
_2.ptx 8364 : 49152 385344 0 0 0 0 0 0 0 
_2.ptx 8363 : 49152 395104 0 0 0 0 0 0 0 
_2.ptx 8362 : 49152 387136 0 0 0 0 0 0 0 
_2.ptx 8360 : 49152 423296 0 0 0 0 0 0 0 
_2.ptx 8358 : 49152 422880 0 0 0 0 0 0 0 
_2.ptx 8357 : 49152 457472 0 0 0 0 0 0 0 
_2.ptx 8356 : 49152 441024 0 0 0 0 0 0 0 
_2.ptx 8355 : 49152 562560 0 0 0 0 0 0 0 
_2.ptx 8354 : 49152 541344 0 0 0 0 0 0 0 
_2.ptx 8353 : 49152 548544 0 0 0 0 0 0 0 
_2.ptx 8352 : 49152 551744 0 0 0 0 0 0 0 
_2.ptx 8351 : 49152 398528 0 0 0 0 0 0 0 
_2.ptx 8350 : 49152 264000 0 1536 1536 0 0 0 0 
_2.ptx 8347 : 49152 464288 0 0 0 0 0 0 0 
_2.ptx 8346 : 49152 380512 0 0 0 0 0 0 0 
_2.ptx 8345 : 49152 377216 0 0 0 0 0 0 0 
_2.ptx 8341 : 49152 415200 0 0 0 0 0 0 0 
_2.ptx 8340 : 49152 419392 0 1536 1536 0 0 0 0 
_2.ptx 8339 : 49152 412928 0 0 0 0 0 0 0 
_2.ptx 8338 : 49152 444864 0 1536 1536 0 0 0 0 
_2.ptx 8337 : 49152 403936 0 0 0 0 0 0 0 
_2.ptx 8336 : 49152 433472 0 1536 1536 0 0 0 0 
_2.ptx 8335 : 49152 433536 0 1536 1536 0 0 0 0 
_2.ptx 8333 : 49152 399808 0 0 0 0 0 0 0 
_2.ptx 8332 : 49152 398432 0 0 0 0 0 0 0 
_2.ptx 8331 : 49152 409120 0 0 0 0 0 0 0 
_2.ptx 8329 : 49152 394496 0 0 0 0 0 0 0 
_2.ptx 8328 : 49152 391520 0 0 0 0 0 0 0 
_2.ptx 8327 : 49152 388864 0 0 0 0 0 0 0 
_2.ptx 8325 : 49152 427552 0 0 0 0 0 0 0 
_2.ptx 8323 : 49152 418112 0 0 0 0 0 0 0 
_2.ptx 8322 : 49152 447968 0 0 0 0 0 0 0 
_2.ptx 8321 : 49152 434752 0 0 0 0 0 0 0 
_2.ptx 8320 : 49152 562304 0 0 0 0 0 0 0 
_2.ptx 8319 : 49152 574336 0 0 0 0 0 0 0 
_2.ptx 8318 : 49152 563904 0 0 0 0 0 0 0 
_2.ptx 8317 : 49152 564320 0 0 0 0 0 0 0 
_2.ptx 8316 : 49152 395392 0 0 0 0 0 0 0 
_2.ptx 8315 : 49152 259744 0 1536 1536 0 0 0 0 
_2.ptx 8312 : 49152 456992 0 0 0 0 0 0 0 
_2.ptx 8311 : 49152 349056 0 0 0 0 0 0 0 
_2.ptx 8310 : 49152 360768 0 0 0 0 0 0 0 
_2.ptx 8306 : 49152 407520 0 0 0 0 0 0 0 
_2.ptx 8305 : 49152 415392 0 1536 1536 0 0 0 0 
_2.ptx 8304 : 49152 409344 0 0 0 0 0 0 0 
_2.ptx 8303 : 49152 420960 0 1536 1536 0 0 0 0 
_2.ptx 8302 : 49152 408192 0 0 0 0 0 0 0 
_2.ptx 8301 : 49152 423904 0 1536 1536 0 0 0 0 
_2.ptx 8300 : 49152 424128 0 1536 1536 0 0 0 0 
_2.ptx 8298 : 49152 407840 0 0 0 0 0 0 0 
_2.ptx 8297 : 49152 406400 0 0 0 0 0 0 0 
_2.ptx 8296 : 49152 407104 0 0 0 0 0 0 0 
_2.ptx 8294 : 49152 385312 0 0 0 0 0 0 0 
_2.ptx 8293 : 49152 382624 0 0 0 0 0 0 0 
_2.ptx 8292 : 49152 380064 0 0 0 0 0 0 0 
_2.ptx 8290 : 49152 414848 0 0 0 0 0 0 0 
_2.ptx 8288 : 49152 354112 0 0 0 0 0 0 0 
_2.ptx 8287 : 49152 423872 0 0 0 0 0 0 0 
_2.ptx 8286 : 49152 407680 0 0 0 0 0 0 0 
_2.ptx 8285 : 49152 539456 0 0 0 0 0 0 0 
_2.ptx 8284 : 49152 570752 0 0 0 0 0 0 0 
_2.ptx 8283 : 49152 572320 0 0 0 0 0 0 0 
_2.ptx 8282 : 49152 560992 0 0 0 0 0 0 0 
_2.ptx 8281 : 49152 390656 0 0 0 0 0 0 0 
_2.ptx 8280 : 49152 258496 0 1536 1536 0 0 0 0 
_2.ptx 8277 : 49152 482336 0 0 0 0 0 0 0 
_2.ptx 8276 : 49152 375744 0 0 0 0 0 0 0 
_2.ptx 8275 : 49152 382240 0 0 0 0 0 0 0 
_2.ptx 8271 : 49152 410304 0 0 0 0 0 0 0 
_2.ptx 8270 : 49152 423264 0 1536 1536 0 0 0 0 
_2.ptx 8269 : 49152 406208 0 0 0 0 0 0 0 
_2.ptx 8268 : 49152 419872 0 1536 1536 0 0 0 0 
_2.ptx 8267 : 49152 399936 0 0 0 0 0 0 0 
_2.ptx 8266 : 49152 418528 0 1536 1536 0 0 0 0 
_2.ptx 8265 : 49152 412608 0 1536 1536 0 0 0 0 
_2.ptx 8263 : 49152 405504 0 0 0 0 0 0 0 
_2.ptx 8262 : 49152 403424 0 0 0 0 0 0 0 
_2.ptx 8261 : 49152 408800 0 0 0 0 0 0 0 
_2.ptx 8259 : 49152 386688 0 0 0 0 0 0 0 
_2.ptx 8258 : 49152 391744 0 0 0 0 0 0 0 
_2.ptx 8257 : 49152 384608 0 0 0 0 0 0 0 
_2.ptx 8255 : 49152 427392 0 0 0 0 0 0 0 
_2.ptx 8253 : 49152 420800 0 0 0 0 0 0 0 
_2.ptx 8252 : 49152 458816 0 0 0 0 0 0 0 
_2.ptx 8251 : 49152 433568 0 0 0 0 0 0 0 
_2.ptx 8250 : 49152 564128 0 0 0 0 0 0 0 
_2.ptx 8249 : 49152 543680 0 0 0 0 0 0 0 
_2.ptx 8248 : 49152 543584 0 0 0 0 0 0 0 
_2.ptx 8247 : 49152 541184 0 0 0 0 0 0 0 
_2.ptx 8246 : 49152 367296 0 0 0 0 0 0 0 
_2.ptx 8245 : 49152 259904 0 1536 1536 0 0 0 0 
_2.ptx 8242 : 49152 451360 0 0 0 0 0 0 0 
_2.ptx 8241 : 49152 364960 0 0 0 0 0 0 0 
_2.ptx 8240 : 49152 363808 0 0 0 0 0 0 0 
_2.ptx 8236 : 49152 407008 0 0 0 0 0 0 0 
_2.ptx 8235 : 49152 429056 0 1536 1536 0 0 0 0 
_2.ptx 8234 : 49152 410752 0 0 0 0 0 0 0 
_2.ptx 8233 : 49152 422432 0 1536 1536 0 0 0 0 
_2.ptx 8232 : 49152 406048 0 0 0 0 0 0 0 
_2.ptx 8231 : 49152 429888 0 1536 1536 0 0 0 0 
_2.ptx 8230 : 49152 428480 0 1536 1536 0 0 0 0 
_2.ptx 8228 : 49152 404256 0 0 0 0 0 0 0 
_2.ptx 8227 : 49152 406080 0 0 0 0 0 0 0 
_2.ptx 8226 : 49152 411392 0 0 0 0 0 0 0 
_2.ptx 8225 : 49152 404992 0 0 0 0 0 0 0 
_2.ptx 8224 : 49152 407968 0 0 0 0 0 0 0 
_2.ptx 8222 : 49152 389856 0 0 0 0 0 0 0 
_2.ptx 8221 : 49152 390400 0 0 0 0 0 0 0 
_2.ptx 8220 : 49152 382688 0 0 0 0 0 0 0 
_2.ptx 8218 : 49152 427392 0 0 0 0 0 0 0 
_2.ptx 8216 : 49152 426304 0 0 0 0 0 0 0 
_2.ptx 8215 : 49152 451200 0 0 0 0 0 0 0 
_2.ptx 8214 : 49152 431264 0 0 0 0 0 0 0 
_2.ptx 8213 : 49152 565440 0 0 0 0 0 0 0 
_2.ptx 8212 : 49152 573536 0 0 0 0 0 0 0 
_2.ptx 8211 : 49152 566752 0 0 0 0 0 0 0 
_2.ptx 8210 : 49152 563040 0 0 0 0 0 0 0 
_2.ptx 8209 : 49152 402144 0 0 0 0 0 0 0 
_2.ptx 8208 : 49152 258912 0 1536 1536 0 0 0 0 
_2.ptx 8205 : 49152 462656 0 0 0 0 0 0 0 
_2.ptx 8204 : 49152 347744 0 0 0 0 0 0 0 
_2.ptx 8203 : 49152 354784 0 0 0 0 0 0 0 
_2.ptx 8199 : 49152 404832 0 0 0 0 0 0 0 
_2.ptx 8198 : 49152 461728 0 1536 1536 0 0 0 0 
_2.ptx 8197 : 49152 413024 0 0 0 0 0 0 0 
_2.ptx 6966 : 49152 413696 0 1536 1536 0 0 0 0 
_2.ptx 6965 : 49152 408736 0 1536 1536 0 0 0 0 
_2.ptx 6957 : 49152 391168 0 0 0 0 0 0 0 
_2.ptx 6950 : 49152 564160 0 0 0 0 0 0 0 
_2.ptx 6934 : 49152 412384 0 0 0 0 0 0 0 
_2.ptx 6931 : 49152 424160 0 1536 1536 0 0 0 0 
_2.ptx 6927 : 49152 406496 0 0 0 0 0 0 0 
_2.ptx 6920 : 49152 423648 0 0 0 0 0 0 0 
_2.ptx 6917 : 49152 447776 0 0 0 0 0 0 0 
_2.ptx 6915 : 49152 569312 0 0 0 0 0 0 0 
_2.ptx 6912 : 49152 551104 0 0 0 0 0 0 0 
_2.ptx 6911 : 49152 376864 0 0 0 0 0 0 0 
_2.ptx 6910 : 49152 257888 0 1536 1536 0 0 0 0 
_2.ptx 6905 : 49152 365216 0 0 0 0 0 0 0 
_2.ptx 6898 : 49152 429792 0 1536 1536 0 0 0 0 
_2.ptx 6892 : 49152 412640 0 0 0 0 0 0 0 
_2.ptx 6887 : 49152 373920 0 0 0 0 0 0 0 
_2.ptx 6882 : 49152 352672 0 0 0 0 0 0 0 
_2.ptx 6877 : 49152 555584 0 0 0 0 0 0 0 
_2.ptx 6876 : 49152 400512 0 0 0 0 0 0 0 
_2.ptx 6872 : 49152 467200 0 0 0 0 0 0 0 
_2.ptx 6866 : 49152 422112 0 0 0 0 0 0 0 
_2.ptx 6863 : 49152 429408 0 1536 1536 0 0 0 0 
_2.ptx 6861 : 49152 417312 0 1536 1536 0 0 0 0 
_2.ptx 6854 : 49152 395424 0 0 0 0 0 0 0 
_2.ptx 6850 : 49152 438272 0 0 0 0 0 0 0 
_2.ptx 6848 : 49152 427904 0 0 0 0 0 0 0 
_2.ptx 6847 : 49152 442464 0 0 0 0 0 0 0 
_2.ptx 6846 : 49152 428192 0 0 0 0 0 0 0 
_2.ptx 6845 : 49152 567072 0 0 0 0 0 0 0 
_2.ptx 6844 : 49152 564416 0 0 0 0 0 0 0 
_2.ptx 6843 : 49152 548288 0 0 0 0 0 0 0 
_2.ptx 6842 : 49152 550144 0 0 0 0 0 0 0 
_2.ptx 6841 : 49152 378784 0 0 0 0 0 0 0 
_2.ptx 6840 : 49152 259872 0 1536 1536 0 0 0 0 
_2.ptx 6837 : 49152 451680 0 0 0 0 0 0 0 
_2.ptx 6836 : 49152 361504 0 0 0 0 0 0 0 
_2.ptx 6835 : 49152 362336 0 0 0 0 0 0 0 
_2.ptx 6831 : 49152 408864 0 0 0 0 0 0 0 
_2.ptx 6830 : 49152 418368 0 1536 1536 0 0 0 0 
_2.ptx 6829 : 49152 410944 0 0 0 0 0 0 0 
_2.ptx 6828 : 49152 461152 0 1536 1536 0 0 0 0 
_2.ptx 6827 : 49152 414240 0 0 0 0 0 0 0 
_2.ptx 6826 : 49152 437696 0 1536 1536 0 0 0 0 
_2.ptx 6825 : 49152 439136 0 1536 1536 0 0 0 0 
_2.ptx 6823 : 49152 407776 0 0 0 0 0 0 0 
_2.ptx 6822 : 49152 412672 0 0 0 0 0 0 0 
_2.ptx 6821 : 49152 407424 0 0 0 0 0 0 0 
_2.ptx 6818 : 49152 365792 0 0 0 0 0 0 0 
_2.ptx 6815 : 49152 413600 0 0 0 0 0 0 0 
_2.ptx 6813 : 49152 409216 0 0 0 0 0 0 0 
_2.ptx 6810 : 49152 559744 0 0 0 0 0 0 0 
_2.ptx 6808 : 49152 554976 0 0 0 0 0 0 0 
_2.ptx 6801 : 49152 367424 0 0 0 0 0 0 0 
_2.ptx 6796 : 49152 409600 0 0 0 0 0 0 0 
_2.ptx 6795 : 49152 413312 0 1536 1536 0 0 0 0 
_2.ptx 6794 : 49152 408992 0 0 0 0 0 0 0 
_2.ptx 6793 : 49152 423680 0 1536 1536 0 0 0 0 
_2.ptx 6792 : 49152 402400 0 0 0 0 0 0 0 
_2.ptx 6791 : 49152 430464 0 1536 1536 0 0 0 0 
_2.ptx 6790 : 49152 424608 0 1536 1536 0 0 0 0 
_2.ptx 6788 : 49152 412224 0 0 0 0 0 0 0 
_2.ptx 6787 : 49152 416352 0 0 0 0 0 0 0 
_2.ptx 6786 : 49152 413600 0 0 0 0 0 0 0 
_2.ptx 6785 : 49152 417376 0 0 0 0 0 0 0 
_2.ptx 6783 : 49152 389376 0 0 0 0 0 0 0 
_2.ptx 6782 : 49152 387392 0 0 0 0 0 0 0 
_2.ptx 6781 : 49152 391904 0 0 0 0 0 0 0 
_2.ptx 6779 : 49152 425024 0 0 0 0 0 0 0 
_2.ptx 6777 : 49152 401344 0 0 0 0 0 0 0 
_2.ptx 6776 : 49152 401952 0 0 0 0 0 0 0 
_2.ptx 6775 : 49152 394016 0 0 0 0 0 0 0 
_2.ptx 6774 : 49152 538624 0 0 0 0 0 0 0 
_2.ptx 6773 : 49152 543840 0 0 0 0 0 0 0 
_2.ptx 6772 : 49152 547904 0 0 0 0 0 0 0 
_2.ptx 6771 : 49152 550240 0 0 0 0 0 0 0 
_2.ptx 6770 : 49152 374016 0 0 0 0 0 0 0 
_2.ptx 6769 : 49152 260032 0 1536 1536 0 0 0 0 
_2.ptx 6766 : 49152 467520 0 0 0 0 0 0 0 
_2.ptx 6765 : 49152 385792 0 0 0 0 0 0 0 
_2.ptx 6764 : 49152 375744 0 0 0 0 0 0 0 
_2.ptx 6760 : 49152 408736 0 0 0 0 0 0 0 
_2.ptx 6759 : 49152 417184 0 1536 1536 0 0 0 0 
_2.ptx 6758 : 49152 404960 0 0 0 0 0 0 0 
_2.ptx 6757 : 49152 414560 0 1536 1536 0 0 0 0 
_2.ptx 6756 : 49152 400352 0 0 0 0 0 0 0 
_2.ptx 6755 : 49152 413536 0 1536 1536 0 0 0 0 
_2.ptx 6754 : 49152 410080 0 1536 1536 0 0 0 0 
_2.ptx 6752 : 49152 395520 0 0 0 0 0 0 0 
_2.ptx 6751 : 49152 408000 0 0 0 0 0 0 0 
_2.ptx 6750 : 49152 409376 0 0 0 0 0 0 0 
_2.ptx 6749 : 49152 421056 0 0 0 0 0 0 0 
_2.ptx 6747 : 49152 396704 0 0 0 0 0 0 0 
_2.ptx 6746 : 49152 398784 0 0 0 0 0 0 0 
_2.ptx 6745 : 49152 394400 0 0 0 0 0 0 0 
_2.ptx 6743 : 49152 433152 0 0 0 0 0 0 0 
_2.ptx 6741 : 49152 422816 0 0 0 0 0 0 0 
_2.ptx 6740 : 49152 449216 0 0 0 0 0 0 0 
_2.ptx 6739 : 49152 425344 0 0 0 0 0 0 0 
_2.ptx 6738 : 49152 563104 0 0 0 0 0 0 0 
_2.ptx 6737 : 49152 563168 0 0 0 0 0 0 0 
_2.ptx 6736 : 49152 551456 0 0 0 0 0 0 0 
_2.ptx 6735 : 49152 550240 0 0 0 0 0 0 0 
_2.ptx 6734 : 49152 360288 0 0 0 0 0 0 0 
_2.ptx 6733 : 49152 257376 0 1536 1536 0 0 0 0 
_2.ptx 6730 : 49152 450336 0 0 0 0 0 0 0 
_2.ptx 6729 : 49152 358400 0 0 0 0 0 0 0 
_2.ptx 6728 : 49152 359296 0 0 0 0 0 0 0 
_2.ptx 6724 : 49152 405184 0 0 0 0 0 0 0 
_2.ptx 6721 : 49152 422208 0 1536 1536 0 0 0 0 
_2.ptx 6714 : 49152 422656 0 0 0 0 0 0 0 
_2.ptx 6709 : 49152 382976 0 0 0 0 0 0 0 
_2.ptx 6699 : 49152 549312 0 0 0 0 0 0 0 
_2.ptx 6693 : 49152 381440 0 0 0 0 0 0 0 
_2.ptx 6688 : 49152 404352 0 0 0 0 0 0 0 
_2.ptx 6686 : 49152 425184 0 1536 1536 0 0 0 0 
_2.ptx 6679 : 49152 412704 0 0 0 0 0 0 0 
_2.ptx 6670 : 49152 389504 0 0 0 0 0 0 0 
_2.ptx 6669 : 49152 401664 0 0 0 0 0 0 0 
_2.ptx 6668 : 49152 400768 0 0 0 0 0 0 0 
_2.ptx 6667 : 49152 540352 0 0 0 0 0 0 0 
_2.ptx 6666 : 49152 550560 0 0 0 0 0 0 0 
_2.ptx 6663 : 49152 397856 0 0 0 0 0 0 0 
_2.ptx 6656 : 49152 383968 0 0 0 0 0 0 0 
_2.ptx 6655 : 49152 391808 0 0 0 0 0 0 0 
_2.ptx 6653 : 49152 419552 0 0 0 0 0 0 0 
_2.ptx 6651 : 49152 390240 0 0 0 0 0 0 0 
_2.ptx 6650 : 49152 398240 0 0 0 0 0 0 0 
_2.ptx 6649 : 49152 397120 0 0 0 0 0 0 0 
_2.ptx 6648 : 49152 540704 0 0 0 0 0 0 0 
_2.ptx 6647 : 49152 546944 0 0 0 0 0 0 0 
_2.ptx 6646 : 49152 556608 0 0 0 0 0 0 0 
_2.ptx 6645 : 49152 561184 0 0 0 0 0 0 0 
_2.ptx 6644 : 49152 419392 0 1536 1536 0 0 0 0 
_2.ptx 6643 : 49152 425184 0 0 0 0 0 0 0 
_2.ptx 6642 : 49152 418624 0 0 0 0 0 0 0 
_2.ptx 6641 : 49152 420192 0 0 0 0 0 0 0 
_2.ptx 6640 : 49152 427232 0 0 0 0 0 0 0 
_2.ptx 6638 : 49152 386080 0 0 0 0 0 0 0 
_2.ptx 6637 : 49152 383232 0 0 0 0 0 0 0 
_2.ptx 6636 : 49152 388800 0 0 0 0 0 0 0 
_2.ptx 6634 : 49152 417440 0 0 0 0 0 0 0 
_2.ptx 6632 : 49152 386720 0 0 0 0 0 0 0 
_2.ptx 6631 : 49152 398208 0 0 0 0 0 0 0 
_2.ptx 6630 : 49152 402080 0 0 0 0 0 0 0 
_2.ptx 6629 : 49152 538592 0 0 0 0 0 0 0 
_2.ptx 6628 : 49152 547968 0 0 0 0 0 0 0 
_2.ptx 6627 : 49152 555488 0 0 0 0 0 0 0 
_2.ptx 6626 : 49152 560992 0 0 0 0 0 0 0 
_2.ptx 6625 : 49152 415424 0 1536 1536 0 0 0 0 
_2.ptx 6624 : 49152 419744 0 0 0 0 0 0 0 
_2.ptx 6623 : 49152 422400 0 0 0 0 0 0 0 
_2.ptx 6622 : 49152 422688 0 0 0 0 0 0 0 
_2.ptx 6621 : 49152 423136 0 0 0 0 0 0 0 
_2.ptx 6619 : 49152 388960 0 0 0 0 0 0 0 
_2.ptx 6618 : 49152 383552 0 0 0 0 0 0 0 
_2.ptx 6617 : 49152 385504 0 0 0 0 0 0 0 
_2.ptx 6615 : 49152 422784 0 0 0 0 0 0 0 
_2.ptx 6613 : 49152 389632 0 0 0 0 0 0 0 
_2.ptx 6612 : 49152 400448 0 0 0 0 0 0 0 
_2.ptx 6611 : 49152 404576 0 0 0 0 0 0 0 
_2.ptx 6610 : 49152 540352 0 0 0 0 0 0 0 
_2.ptx 6609 : 49152 546592 0 0 0 0 0 0 0 
_2.ptx 6608 : 49152 554976 0 0 0 0 0 0 0 
_2.ptx 6607 : 49152 560576 0 0 0 0 0 0 0 
_2.ptx 6606 : 49152 419712 0 1536 1536 0 0 0 0 
_2.ptx 6605 : 49152 418880 0 0 0 0 0 0 0 
_2.ptx 6604 : 49152 420640 0 0 0 0 0 0 0 
_2.ptx 6603 : 49152 418944 0 0 0 0 0 0 0 
_2.ptx 6602 : 49152 419648 0 0 0 0 0 0 0 
_2.ptx 6600 : 49152 391968 0 0 0 0 0 0 0 
_2.ptx 6599 : 49152 382016 0 0 0 0 0 0 0 
_2.ptx 6598 : 49152 385664 0 0 0 0 0 0 0 
_2.ptx 6596 : 49152 422880 0 0 0 0 0 0 0 
_2.ptx 6594 : 49152 392512 0 0 0 0 0 0 0 
_2.ptx 6593 : 49152 400928 0 0 0 0 0 0 0 
_2.ptx 6592 : 49152 404480 0 0 0 0 0 0 0 
_2.ptx 6591 : 49152 542208 0 0 0 0 0 0 0 
_2.ptx 6590 : 49152 546880 0 0 0 0 0 0 0 
_2.ptx 6589 : 49152 554112 0 0 0 0 0 0 0 
_2.ptx 6588 : 49152 561408 0 0 0 0 0 0 0 
_2.ptx 6587 : 49152 417824 0 1536 1536 0 0 0 0 
_2.ptx 6586 : 49152 422720 0 0 0 0 0 0 0 
_2.ptx 6585 : 49152 421920 0 0 0 0 0 0 0 
_2.ptx 6584 : 49152 421056 0 0 0 0 0 0 0 
_2.ptx 6583 : 49152 421088 0 0 0 0 0 0 0 
_2.ptx 6581 : 49152 393472 0 0 0 0 0 0 0 
_2.ptx 6580 : 49152 383584 0 0 0 0 0 0 0 
_2.ptx 6579 : 49152 386848 0 0 0 0 0 0 0 
_2.ptx 6577 : 49152 421312 0 0 0 0 0 0 0 
_2.ptx 6575 : 49152 390752 0 0 0 0 0 0 0 
_2.ptx 6574 : 49152 400320 0 0 0 0 0 0 0 
_2.ptx 6573 : 49152 403680 0 0 0 0 0 0 0 
_2.ptx 6572 : 49152 541152 0 0 0 0 0 0 0 
_2.ptx 6571 : 49152 545184 0 0 0 0 0 0 0 
_2.ptx 6570 : 49152 555488 0 0 0 0 0 0 0 
_2.ptx 6569 : 49152 559040 0 0 0 0 0 0 0 
_2.ptx 6568 : 49152 419168 0 1536 1536 0 0 0 0 
_2.ptx 6567 : 49152 419104 0 0 0 0 0 0 0 
_2.ptx 6566 : 49152 420416 0 0 0 0 0 0 0 
_2.ptx 6565 : 49152 418784 0 0 0 0 0 0 0 
_2.ptx 6564 : 49152 421056 0 0 0 0 0 0 0 
_2.ptx 6562 : 49152 389152 0 0 0 0 0 0 0 
_2.ptx 6561 : 49152 380800 0 0 0 0 0 0 0 
_2.ptx 6560 : 49152 387104 0 0 0 0 0 0 0 
_2.ptx 6558 : 49152 421696 0 0 0 0 0 0 0 
_2.ptx 6556 : 49152 390816 0 0 0 0 0 0 0 
_2.ptx 6555 : 49152 401952 0 0 0 0 0 0 0 
_2.ptx 6554 : 49152 402016 0 0 0 0 0 0 0 
_2.ptx 6553 : 49152 539936 0 0 0 0 0 0 0 
_2.ptx 6552 : 49152 546080 0 0 0 0 0 0 0 
_2.ptx 6551 : 49152 554080 0 0 0 0 0 0 0 
_2.ptx 6550 : 49152 560160 0 0 0 0 0 0 0 
_2.ptx 6549 : 49152 417088 0 1536 1536 0 0 0 0 
_2.ptx 6548 : 49152 419328 0 0 0 0 0 0 0 
_2.ptx 6547 : 49152 423456 0 0 0 0 0 0 0 
_2.ptx 6546 : 49152 420352 0 0 0 0 0 0 0 
_2.ptx 6545 : 49152 424928 0 0 0 0 0 0 0 
_2.ptx 6543 : 49152 393344 0 0 0 0 0 0 0 
_2.ptx 6542 : 49152 381984 0 0 0 0 0 0 0 
_2.ptx 6541 : 49152 386752 0 0 0 0 0 0 0 
_2.ptx 6539 : 49152 422592 0 0 0 0 0 0 0 
_2.ptx 6537 : 49152 391744 0 0 0 0 0 0 0 
_2.ptx 6536 : 49152 403904 0 0 0 0 0 0 0 
_2.ptx 6535 : 49152 403616 0 0 0 0 0 0 0 
_2.ptx 6534 : 49152 540928 0 0 0 0 0 0 0 
_2.ptx 6533 : 49152 546656 0 0 0 0 0 0 0 
_2.ptx 6532 : 49152 556928 0 0 0 0 0 0 0 
